sensor_id,role,scenario_id,timestamp_min,latitude,longitude,true_depth_cm_physics,observed_water_depth_cm,distance_cm,status
S002,ARTERIAL,VAL_E03_combo_worst_case,35,13.059,80.209,0.244,0.0,100.0,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,40,13.059,80.209,0.356,0.0,100.0,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,45,13.059,80.209,0.486,0.601,99.4,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,50,13.059,80.209,0.63,1.305,98.7,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,55,13.059,80.209,0.781,0.862,99.14,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,60,13.059,80.209,0.932,0.774,99.23,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,65,13.059,80.209,1.074,1.647,98.35,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,70,13.059,80.209,1.2,1.272,98.73,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,75,13.059,80.209,1.305,1.336,98.66,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,80,13.059,80.209,1.382,1.458,98.54,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,85,13.059,80.209,1.429,1.389,98.61,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,90,13.059,80.209,1.444,1.351,98.65,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,95,13.059,80.209,1.427,0.997,99.0,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,100,13.059,80.209,1.381,1.531,98.47,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,105,13.059,80.209,1.309,1.281,98.72,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,110,13.059,80.209,1.217,1.575,98.43,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,115,13.059,80.209,1.11,0.999,99.0,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,120,13.059,80.209,0.993,0.421,99.58,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,125,13.059,80.209,0.872,0.842,99.16,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,130,13.059,80.209,0.753,1.262,98.74,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,135,13.059,80.209,0.638,0.523,99.48,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,140,13.059,80.209,0.532,0.265,99.74,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,145,13.059,80.209,0.436,0.078,99.92,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,150,13.059,80.209,0.351,0.036,99.96,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,155,13.059,80.209,0.279,0.189,99.81,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,160,13.059,80.209,0.218,0.0,100.0,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,165,13.059,80.209,0.167,0.617,99.38,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,170,13.059,80.209,0.127,0.042,99.96,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,175,13.059,80.209,0.095,0.127,99.87,ONLINE
S002,ARTERIAL,VAL_E03_combo_worst_case,180,13.059,80.209,0.07,0.501,99.5,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,0,13.0518,80.2018,0.029,0.48,79.52,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,5,13.0518,80.2018,0.059,0.0,80.0,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,10,13.0518,80.2018,0.094,0.193,79.81,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,15,13.0518,80.2018,0.137,0.357,79.64,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,20,13.0518,80.2018,0.184,0.126,79.87,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,25,13.0518,80.2018,0.237,0.0,80.0,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,30,13.0518,80.2018,0.308,0.504,79.5,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,35,13.0518,80.2018,0.407,0.675,79.32,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,40,13.0518,80.2018,0.538,0.663,79.34,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,45,13.0518,80.2018,0.7,0.423,79.58,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,50,13.0518,80.2018,0.888,0.829,79.17,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,55,13.0518,80.2018,1.1,0.923,79.08,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,60,13.0518,80.2018,1.33,1.24,78.76,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,65,13.0518,80.2018,1.567,1.956,78.04,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,70,13.0518,80.2018,1.795,2.254,77.75,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,75,13.0518,80.2018,2.002,2.203,77.8,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,80,13.0518,80.2018,2.174,2.338,77.66,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,85,13.0518,80.2018,2.3,2.503,77.5,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,90,13.0518,80.2018,2.375,2.371,77.63,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,95,13.0518,80.2018,2.395,2.372,77.63,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,100,13.0518,80.2018,2.361,2.159,77.84,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,105,13.0518,80.2018,2.278,2.261,77.74,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,110,13.0518,80.2018,2.151,2.829,77.17,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,115,13.0518,80.2018,1.991,2.252,77.75,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,120,13.0518,80.2018,1.807,1.704,78.3,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,125,13.0518,80.2018,1.608,1.467,78.53,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,130,13.0518,80.2018,1.405,1.146,78.85,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,135,13.0518,80.2018,1.206,1.319,78.68,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,140,13.0518,80.2018,1.017,1.134,78.87,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,145,13.0518,80.2018,0.843,0.41,79.59,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,150,13.0518,80.2018,0.687,0.833,79.17,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,155,13.0518,80.2018,0.551,0.38,79.62,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,160,13.0518,80.2018,0.435,0.863,79.14,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,165,13.0518,80.2018,0.338,0.385,79.61,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,170,13.0518,80.2018,0.259,0.774,79.23,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,175,13.0518,80.2018,0.196,0.058,79.94,ONLINE
S003,BASIN,VAL_E03_combo_worst_case,180,13.0518,80.2018,0.146,0.059,79.94,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,0,13.0536,80.2036,0.0,0.09,89.91,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,5,13.0536,80.2036,0.0,0.317,89.68,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,10,13.0536,80.2036,0.0,0.17,89.83,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,15,13.0536,80.2036,0.006,0.0,90.0,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,20,13.0536,80.2036,0.027,0.082,89.92,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,25,13.0536,80.2036,0.07,0.076,89.92,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,30,13.0536,80.2036,0.165,0.036,89.96,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,35,13.0536,80.2036,0.332,0.137,89.86,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,40,13.0536,80.2036,0.574,1.098,88.9,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,45,13.0536,80.2036,0.888,0.771,89.23,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,50,13.0536,80.2036,1.264,1.01,88.99,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,55,13.0536,80.2036,1.685,1.876,88.12,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,60,13.0536,80.2036,2.13,2.169,87.83,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,65,13.0536,80.2036,2.576,2.553,87.45,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,70,13.0536,80.2036,2.999,3.233,86.77,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,75,13.0536,80.2036,3.376,3.522,86.48,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,80,13.0536,80.2036,3.689,3.797,86.2,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,85,13.0536,80.2036,3.922,4.212,85.79,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,90,13.0536,80.2036,4.068,4.153,85.85,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,95,13.0536,80.2036,4.122,3.937,86.06,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,100,13.0536,80.2036,4.086,3.978,86.02,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,105,13.0536,80.2036,3.968,3.811,86.19,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,110,13.0536,80.2036,3.776,3.839,86.16,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,115,13.0536,80.2036,3.526,3.203,86.8,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,120,13.0536,80.2036,3.232,2.683,87.32,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,125,13.0536,80.2036,2.91,2.937,87.06,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,130,13.0536,80.2036,2.576,2.175,87.83,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,135,13.0536,80.2036,2.241,1.656,88.34,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,140,13.0536,80.2036,1.919,2.031,87.97,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,145,13.0536,80.2036,1.617,1.403,88.6,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,150,13.0536,80.2036,1.341,1.49,88.51,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,155,13.0536,80.2036,1.096,0.937,89.06,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,160,13.0536,80.2036,0.883,0.546,89.45,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,165,13.0536,80.2036,0.701,0.328,89.67,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,170,13.0536,80.2036,0.549,0.395,89.61,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,175,13.0536,80.2036,0.425,0.343,89.66,ONLINE
S004,DEPRESSION,VAL_E03_combo_worst_case,180,13.0536,80.2036,0.324,0.077,89.92,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,0,13.0644,80.2036,0.0,0.0,120.0,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,5,13.0644,80.2036,0.0,0.0,120.0,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,10,13.0644,80.2036,0.001,0.005,120.0,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,15,13.0644,80.2036,0.013,0.0,120.0,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,20,13.0644,80.2036,0.043,0.0,120.0,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,25,13.0644,80.2036,0.089,0.298,119.7,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,30,13.0644,80.2036,0.158,0.485,119.51,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,35,13.0644,80.2036,0.256,0.77,119.23,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,40,13.0644,80.2036,0.385,0.0,120.0,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,45,13.0644,80.2036,0.544,0.771,119.23,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,50,13.0644,80.2036,0.728,1.09,118.91,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,55,13.0644,80.2036,0.93,1.225,118.78,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,60,13.0644,80.2036,1.141,0.863,119.14,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,65,13.0644,80.2036,1.35,1.474,118.53,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,70,13.0644,80.2036,1.546,2.104,117.9,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,75,13.0644,80.2036,1.719,1.27,118.73,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,80,13.0644,80.2036,1.86,2.003,118.0,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,85,13.0644,80.2036,1.961,2.295,117.7,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,90,13.0644,80.2036,2.02,1.811,118.19,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,95,13.0644,80.2036,2.034,2.209,117.79,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,100,13.0644,80.2036,2.005,1.684,118.32,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,105,13.0644,80.2036,1.937,1.693,118.31,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,110,13.0644,80.2036,1.834,1.589,118.41,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,115,13.0644,80.2036,1.704,1.761,118.24,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,120,13.0644,80.2036,1.554,1.527,118.47,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,125,13.0644,80.2036,1.392,1.679,118.32,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,130,13.0644,80.2036,1.226,0.944,119.06,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,135,13.0644,80.2036,1.062,1.023,118.98,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,140,13.0644,80.2036,0.905,1.193,118.81,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,145,13.0644,80.2036,0.759,0.927,119.07,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,150,13.0644,80.2036,0.626,0.229,119.77,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,155,13.0644,80.2036,0.51,0.709,119.29,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,160,13.0644,80.2036,0.409,0.265,119.73,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,165,13.0644,80.2036,0.323,0.439,119.56,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,170,13.0644,80.2036,0.252,0.342,119.66,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,175,13.0644,80.2036,0.194,0.56,119.44,ONLINE
S005,ELEVATED,VAL_E03_combo_worst_case,180,13.0644,80.2036,0.148,0.183,119.82,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,0,13.0662,80.2162,0.0,0.0,100.0,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,5,13.0662,80.2162,0.0,0.0,100.0,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,10,13.0662,80.2162,0.0,0.219,99.78,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,15,13.0662,80.2162,0.0,0.0,100.0,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,20,13.0662,80.2162,0.0,0.341,99.66,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,25,13.0662,80.2162,0.059,0.141,99.86,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,30,13.0662,80.2162,0.236,0.011,99.99,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,35,13.0662,80.2162,0.581,0.906,99.09,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,40,13.0662,80.2162,1.141,0.899,99.1,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,45,13.0662,80.2162,1.951,1.335,98.66,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,50,13.0662,80.2162,3.032,3.651,96.35,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,55,13.0662,80.2162,4.402,3.828,96.17,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,60,13.0662,80.2162,6.063,6.254,93.75,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,65,13.0662,80.2162,8.002,8.284,91.72,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,70,13.0662,80.2162,10.188,10.232,89.77,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,75,13.0662,80.2162,12.575,12.07,87.93,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,80,13.0662,80.2162,15.107,15.412,84.59,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,85,13.0662,80.2162,17.723,17.291,82.71,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,90,13.0662,80.2162,20.36,19.957,80.04,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,95,13.0662,80.2162,22.954,22.846,77.15,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,100,13.0662,80.2162,25.451,25.688,74.31,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,105,13.0662,80.2162,27.803,27.893,72.11,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,110,13.0662,80.2162,29.971,30.215,69.79,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,115,13.0662,80.2162,31.931,31.798,68.2,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,120,13.0662,80.2162,33.668,33.616,66.38,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,125,13.0662,80.2162,35.176,34.835,65.16,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,130,13.0662,80.2162,36.462,36.367,63.63,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,135,13.0662,80.2162,37.537,37.715,62.28,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,140,13.0662,80.2162,38.419,38.329,61.67,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,145,13.0662,80.2162,39.129,39.272,60.73,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,150,13.0662,80.2162,39.689,39.517,60.48,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,155,13.0662,80.2162,40.122,39.944,60.06,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,160,13.0662,80.2162,40.449,40.461,59.54,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,165,13.0662,80.2162,40.691,40.633,59.37,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,170,13.0662,80.2162,40.864,41.042,58.96,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,175,13.0662,80.2162,40.984,41.037,58.96,ONLINE
S006,OUTFALL,VAL_E03_combo_worst_case,180,13.0662,80.2162,41.062,41.584,58.42,ONLINE
