scenario_id,scenario_tag,cell_id,t_min,elevation,curve_number,impervious_fraction,flow_accum,dist_to_drain_m,node_base_capacity,drainage_condition_factor,rainfall_rate_mm_hr,cumulative_rain_mm,peak_mm_hr,flood_depth_cm
VAL_N00,normal,C0901,0,15.63,96,0.95,3,600.0,8.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0208,0,15.56,96,0.95,3,282.842712474619,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0808,0,15.53,92,0.85,1,200.0,20.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0406,0,15.48,68,0.15,3,447.21359549995793,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0604,0,15.46,96,0.95,2,400.0,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0807,0,15.45,92,0.85,1,200.0,11.7,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0607,0,15.42,88,0.65,1,282.842712474619,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0706,0,15.4,88,0.65,1,282.842712474619,8.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0802,0,15.4,96,0.95,3,400.0,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0109,0,15.38,96,0.95,3,400.0,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0605,0,15.36,88,0.65,3,400.0,8.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0704,0,15.32,88,0.65,3,200.0,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0307,0,15.29,96,0.95,3,400.0,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0708,0,15.28,92,0.85,1,200.0,23.2,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0707,0,15.24,92,0.85,1,400.0,23.2,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0407,0,15.21,88,0.65,3,282.842712474619,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0705,0,15.21,88,0.65,3,200.0,8.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0902,0,15.21,88,0.65,6,400.0,8.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0308,0,15.2,88,0.65,4,200.0,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0806,0,15.12,68,0.15,1,200.0,19.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0506,0,15.09,88,0.65,3,400.0,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0606,0,15.04,88,0.65,6,447.21359549995793,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0507,0,14.89,88,0.65,13,200.0,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0803,0,14.83,68,0.15,6,200.0,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0408,0,14.8,88,0.65,4,200.0,12.7,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0209,0,14.78,88,0.65,6,200.0,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0608,0,14.73,88,0.65,2,200.0,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0903,0,14.67,88,0.65,10,200.0,8.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0804,0,14.66,88,0.65,2,0.0,19.0,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0609,0,14.63,96,0.95,1,0.0,11.4,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0309,0,14.6,88,0.65,10,0.0,16.6,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0805,0,14.6,88,0.65,8,0.0,8.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0907,0,14.55,92,0.85,1,0.0,11.7,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0904,0,14.46,88,0.65,17,0.0,8.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0809,0,14.45,68,0.15,1,0.0,15.2,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0508,0,14.43,88,0.65,18,0.0,9.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0709,0,14.36,92,0.85,2,0.0,23.2,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0906,0,14.35,96,0.95,1,0.0,19.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0908,0,14.18,92,0.85,3,0.0,20.5,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0905,0,14.17,88,0.65,30,0.0,11.8,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0409,0,14.11,68,0.15,15,0.0,12.7,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0509,0,14.07,88,0.65,41,0.0,8.4,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0909,0,13.46,92,0.85,6,0.0,18.9,0.5,24.839,2.07,49.06734424785149,0.0
VAL_N00,normal,C0500,5,17.98,96,0.95,1,1000.0,19.0,0.5,27.479,4.36,49.06734424785149,0.0076
VAL_N00,normal,C0000,5,17.8,68,0.15,1,1788.8543819998317,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0003,5,17.71,68,0.15,1,1341.640786499874,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0004,5,17.71,88,0.65,1,1166.1903789690602,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0300,5,17.71,88,0.65,1,1280.6248474865697,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0400,5,17.69,68,0.15,1,1131.370849898476,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0005,5,17.49,96,0.95,1,1000.0,16.6,0.5,27.479,4.36,49.06734424785149,0.0091
VAL_N00,normal,C0501,5,17.4,88,0.65,1,848.528137423857,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0401,5,17.38,96,0.95,1,1000.0,19.0,0.5,27.479,4.36,49.06734424785149,0.0192
VAL_N00,normal,C0600,5,17.23,88,0.65,1,894.4271909999159,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0104,5,17.19,96,0.95,1,1077.0329614269008,16.6,0.5,27.479,4.36,49.06734424785149,0.0192
VAL_N00,normal,C0002,5,17.12,88,0.65,1,1523.1546211727818,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0303,5,17.1,88,0.65,1,1019.8039027185569,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0001,5,17.09,88,0.65,1,1708.8007490635061,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0007,5,17.07,88,0.65,1,721.1102550927978,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0502,5,17.07,88,0.65,1,721.1102550927978,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0105,5,17.05,88,0.65,1,894.4271909999159,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0200,5,17.04,88,0.65,1,1442.2205101855957,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0006,5,17.03,68,0.15,1,848.528137423857,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0700,5,17.01,88,0.65,1,824.6211251235321,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0304,5,17.0,88,0.65,1,894.4271909999159,9.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0204,5,16.99,88,0.65,1,1000.0,9.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0205,5,16.97,88,0.65,1,824.6211251235321,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0403,5,16.96,68,0.15,1,824.6211251235321,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0103,5,16.74,88,0.65,2,1264.9110640673518,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0106,5,16.73,88,0.65,2,721.1102550927978,16.6,0.5,27.479,4.36,49.06734424785149,0.0046
VAL_N00,normal,C0402,5,16.73,88,0.65,1,894.4271909999159,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0301,5,16.71,88,0.65,2,1166.1903789690602,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0601,5,16.71,88,0.65,2,721.1102550927978,19.0,0.5,27.479,4.36,49.06734424785149,0.0039
VAL_N00,normal,C0203,5,16.67,96,0.95,2,1166.1903789690602,9.5,0.5,27.479,4.36,49.06734424785149,0.0232
VAL_N00,normal,C0503,5,16.62,88,0.65,1,632.4555320336759,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0800,5,16.62,68,0.15,1,800.0,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0602,5,16.6,88,0.65,2,565.685424949238,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0305,5,16.57,88,0.65,2,721.1102550927978,9.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0100,5,16.54,88,0.65,1,1612.4515496597098,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0302,5,16.49,96,0.95,3,1077.0329614269008,19.0,0.5,27.479,4.36,49.06734424785149,0.029
VAL_N00,normal,C0008,5,16.46,88,0.65,1,632.4555320336759,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0107,5,16.42,88,0.65,2,565.685424949238,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0404,5,16.23,88,0.65,1,800.0,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0206,5,16.22,88,0.65,2,632.4555320336759,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0701,5,16.22,88,0.65,2,632.4555320336759,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0102,5,16.12,100,0.02,2,1442.2205101855957,9.5,0.5,27.479,4.36,49.06734424785149,0.159
VAL_N00,normal,C0405,5,16.08,88,0.65,2,632.4555320336759,9.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0009,5,16.07,68,0.15,1,600.0,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0504,5,16.04,88,0.65,2,600.0,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0801,5,16.02,88,0.65,2,600.0,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0207,5,15.96,88,0.65,3,447.21359549995793,16.6,0.5,27.479,4.36,49.06734424785149,0.0024
VAL_N00,normal,C0202,5,15.95,88,0.65,6,1264.9110640673518,19.0,0.5,27.479,4.36,49.06734424785149,0.0118
VAL_N00,normal,C0108,5,15.91,88,0.65,2,447.21359549995793,16.6,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0101,5,15.88,100,0.02,4,1523.1546211727818,19.0,0.5,27.479,4.36,49.06734424785149,0.1562
VAL_N00,normal,C0505,5,15.88,96,0.95,2,600.0,9.5,0.5,27.479,4.36,49.06734424785149,0.0192
VAL_N00,normal,C0603,5,15.88,88,0.65,2,447.21359549995793,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0306,5,15.85,88,0.65,2,565.685424949238,9.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0703,5,15.72,96,0.95,1,282.842712474619,19.0,0.5,27.479,4.36,49.06734424785149,0.0192
VAL_N00,normal,C0900,5,15.72,88,0.65,1,800.0,8.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0201,5,15.71,100,0.02,21,1341.640786499874,19.0,0.5,27.479,4.36,49.06734424785149,0.9997
VAL_N00,normal,C0702,5,15.66,88,0.65,5,447.21359549995793,19.0,0.5,27.479,4.36,49.06734424785149,0.002
VAL_N00,normal,C0901,5,15.63,96,0.95,3,600.0,8.5,0.5,27.479,4.36,49.06734424785149,0.014
VAL_N00,normal,C0208,5,15.56,96,0.95,3,282.842712474619,16.6,0.5,27.479,4.36,49.06734424785149,0.0192
VAL_N00,normal,C0808,5,15.53,92,0.85,1,200.0,20.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0406,5,15.48,68,0.15,3,447.21359549995793,9.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0604,5,15.46,96,0.95,2,400.0,19.0,0.5,27.479,4.36,49.06734424785149,0.0192
VAL_N00,normal,C0807,5,15.45,92,0.85,1,200.0,11.7,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0607,5,15.42,88,0.65,1,282.842712474619,9.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0706,5,15.4,88,0.65,1,282.842712474619,8.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0802,5,15.4,96,0.95,3,400.0,19.0,0.5,27.479,4.36,49.06734424785149,0.0192
VAL_N00,normal,C0109,5,15.38,96,0.95,3,400.0,16.6,0.5,27.479,4.36,49.06734424785149,0.0192
VAL_N00,normal,C0605,5,15.36,88,0.65,3,400.0,8.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0704,5,15.32,88,0.65,3,200.0,19.0,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0307,5,15.29,96,0.95,3,400.0,16.6,0.5,27.479,4.36,49.06734424785149,0.0192
VAL_N00,normal,C0708,5,15.28,92,0.85,1,200.0,23.2,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0707,5,15.24,92,0.85,1,400.0,23.2,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0407,5,15.21,88,0.65,3,282.842712474619,9.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0705,5,15.21,88,0.65,3,200.0,8.5,0.5,27.479,4.36,49.06734424785149,0.0046
VAL_N00,normal,C0902,5,15.21,88,0.65,6,400.0,8.5,0.5,27.479,4.36,49.06734424785149,0.0071
VAL_N00,normal,C0308,5,15.2,88,0.65,4,200.0,16.6,0.5,27.479,4.36,49.06734424785149,0.0012
VAL_N00,normal,C0806,5,15.12,68,0.15,1,200.0,19.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0506,5,15.09,88,0.65,3,400.0,9.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0606,5,15.04,88,0.65,6,447.21359549995793,9.5,0.5,27.479,4.36,49.06734424785149,0.0098
VAL_N00,normal,C0507,5,14.89,88,0.65,13,200.0,9.5,0.5,27.479,4.36,49.06734424785149,0.005
VAL_N00,normal,C0803,5,14.83,68,0.15,6,200.0,19.0,0.5,27.479,4.36,49.06734424785149,0.001
VAL_N00,normal,C0408,5,14.8,88,0.65,4,200.0,12.7,0.5,27.479,4.36,49.06734424785149,0.002
VAL_N00,normal,C0209,5,14.78,88,0.65,6,200.0,16.6,0.5,27.479,4.36,49.06734424785149,0.0098
VAL_N00,normal,C0608,5,14.73,88,0.65,2,200.0,9.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0903,5,14.67,88,0.65,10,200.0,8.5,0.5,27.479,4.36,49.06734424785149,0.0134
VAL_N00,normal,C0804,5,14.66,88,0.65,2,0.0,19.0,0.5,27.479,4.36,49.06734424785149,0.0098
VAL_N00,normal,C0609,5,14.63,96,0.95,1,0.0,11.4,0.5,27.479,4.36,49.06734424785149,0.0122
VAL_N00,normal,C0309,5,14.6,88,0.65,10,0.0,16.6,0.5,27.479,4.36,49.06734424785149,0.0148
VAL_N00,normal,C0805,5,14.6,88,0.65,8,0.0,8.5,0.5,27.479,4.36,49.06734424785149,0.0023
VAL_N00,normal,C0907,5,14.55,92,0.85,1,0.0,11.7,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0904,5,14.46,88,0.65,17,0.0,8.5,0.5,27.479,4.36,49.06734424785149,0.0074
VAL_N00,normal,C0809,5,14.45,68,0.15,1,0.0,15.2,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0508,5,14.43,88,0.65,18,0.0,9.5,0.5,27.479,4.36,49.06734424785149,0.0026
VAL_N00,normal,C0709,5,14.36,92,0.85,2,0.0,23.2,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0906,5,14.35,96,0.95,1,0.0,19.5,0.5,27.479,4.36,49.06734424785149,0.0073
VAL_N00,normal,C0908,5,14.18,92,0.85,3,0.0,20.5,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0905,5,14.17,88,0.65,30,0.0,11.8,0.5,27.479,4.36,49.06734424785149,0.0132
VAL_N00,normal,C0409,5,14.11,68,0.15,15,0.0,12.7,0.5,27.479,4.36,49.06734424785149,0.0082
VAL_N00,normal,C0509,5,14.07,88,0.65,41,0.0,8.4,0.5,27.479,4.36,49.06734424785149,0.0155
VAL_N00,normal,C0909,5,13.46,92,0.85,6,0.0,18.9,0.5,27.479,4.36,49.06734424785149,0.0
VAL_N00,normal,C0500,10,17.98,96,0.95,1,1000.0,19.0,0.5,30.154,6.873,49.06734424785149,0.0451
VAL_N00,normal,C0000,10,17.8,68,0.15,1,1788.8543819998317,19.0,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0003,10,17.71,68,0.15,1,1341.640786499874,16.6,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0004,10,17.71,88,0.65,1,1166.1903789690602,16.6,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0300,10,17.71,88,0.65,1,1280.6248474865697,19.0,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0400,10,17.69,68,0.15,1,1131.370849898476,19.0,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0005,10,17.49,96,0.95,1,1000.0,16.6,0.5,30.154,6.873,49.06734424785149,0.0473
VAL_N00,normal,C0501,10,17.4,88,0.65,1,848.528137423857,19.0,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0401,10,17.38,96,0.95,1,1000.0,19.0,0.5,30.154,6.873,49.06734424785149,0.0624
VAL_N00,normal,C0600,10,17.23,88,0.65,1,894.4271909999159,19.0,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0104,10,17.19,96,0.95,1,1077.0329614269008,16.6,0.5,30.154,6.873,49.06734424785149,0.0624
VAL_N00,normal,C0002,10,17.12,88,0.65,1,1523.1546211727818,16.6,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0303,10,17.1,88,0.65,1,1019.8039027185569,19.0,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0001,10,17.09,88,0.65,1,1708.8007490635061,16.6,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0007,10,17.07,88,0.65,1,721.1102550927978,16.6,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0502,10,17.07,88,0.65,1,721.1102550927978,19.0,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0105,10,17.05,88,0.65,1,894.4271909999159,16.6,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0200,10,17.04,88,0.65,1,1442.2205101855957,19.0,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0006,10,17.03,68,0.15,1,848.528137423857,16.6,0.5,30.154,6.873,49.06734424785149,0.0
VAL_N00,normal,C0700,10,17.01,88,0.65,1,824.6211251235321,19.0,0.5,30.154,6.873,49.06734424785149,0.0
