rainfall_intensity_mm_per_hr,duration_hr,timestep_min,drainage_degradation_factor,scenario_id,max_water_depth_at_sensor_mm
81.81,2.8,20,0.82,VAL_045,10.647
92.77,4.4,5,0.73,VAL_046,77.59
51.5,5.0,5,0.43,VAL_047,25.392
17.11,2.9,20,0.46,VAL_048,0.0
34.11,1.8,5,0.69,VAL_049,0.0
99.85,4.4,20,0.81,VAL_050,155.846
38.98,4.1,20,0.93,VAL_051,0.0
14.23,1.6,20,0.78,VAL_052,0.0
94.45,4.2,5,0.38,VAL_053,151.639
77.75,2.8,15,0.69,VAL_054,43.919
21.2,5.2,5,0.81,VAL_055,0.0
17.77,2.7,10,0.49,VAL_056,0.0
20.06,5.3,15,0.98,VAL_057,0.0
85.28,3.8,10,0.47,VAL_058,180.967
37.14,1.6,5,0.6,VAL_059,0.0
13.74,4.0,10,0.62,VAL_060,0.0
32.04,1.1,10,0.23,VAL_061,4.134
58.05,2.6,20,0.41,VAL_062,41.685
20.45,2.8,5,0.84,VAL_063,0.0
27.92,5.9,20,0.78,VAL_064,0.0
32.36,1.3,10,0.53,VAL_065,0.0
90.4,1.6,15,0.91,VAL_066,0.561
89.94,3.6,20,0.61,VAL_067,137.198
11.32,5.7,10,0.37,VAL_068,0.0
47.87,2.0,15,0.53,VAL_069,0.0
95.55,4.6,20,0.93,VAL_070,77.176
41.28,1.5,5,0.75,VAL_071,0.0
20.06,5.0,5,0.64,VAL_072,0.0
83.35,3.5,20,0.12,VAL_073,318.839
38.9,1.0,5,0.59,VAL_074,0.0
82.86,2.9,10,0.96,VAL_075,5.459
49.27,6.0,5,0.78,VAL_076,0.0
42.12,1.2,15,0.14,VAL_077,29.534
70.61,2.1,15,0.91,VAL_078,0.0
18.53,3.2,15,0.15,VAL_079,7.013
58.32,3.4,10,0.92,VAL_080,0.0
81.63,5.0,15,0.16,VAL_081,395.314
52.71,2.5,5,0.62,VAL_082,0.0
27.1,5.2,5,0.74,VAL_083,0.0
29.42,3.4,15,0.29,VAL_084,4.536
68.09,4.7,20,0.48,VAL_085,148.128
67.91,4.4,15,0.61,VAL_086,75.594
92.38,5.3,20,0.39,VAL_087,374.368
27.98,5.3,5,0.37,VAL_088,0.0
58.03,3.5,15,0.47,VAL_089,62.948
38.13,3.3,20,1.0,VAL_090,0.0
50.76,3.0,10,0.94,VAL_091,0.0
42.36,5.2,5,0.71,VAL_092,0.0
64.2,3.5,15,0.3,VAL_093,159.3
40.52,4.0,15,0.98,VAL_094,0.0
58.9,4.2,15,0.7,VAL_095,1.748
29.21,2.1,5,0.32,VAL_096,0.0
66.98,5.6,5,0.48,VAL_097,57.723
57.35,1.1,20,0.65,VAL_098,0.0
25.89,3.7,15,0.61,VAL_099,0.0
46.39,2.2,10,0.54,VAL_100,0.0
98.04,4.5,10,0.83,VAL_101,140.17
42.24,6.0,15,0.29,VAL_102,104.947
75.74,1.7,20,0.48,VAL_103,42.869
46.11,3.4,20,0.86,VAL_104,0.0
32.85,5.7,5,0.34,VAL_105,0.0
78.77,1.4,5,0.1,VAL_106,100.644
51.13,2.7,20,0.29,VAL_107,70.834
69.6,4.9,20,0.38,VAL_108,211.175
32.03,4.2,15,0.85,VAL_109,0.0
44.9,5.8,5,0.64,VAL_110,0.0
52.91,4.1,5,0.1,VAL_111,94.022
29.58,2.7,10,0.43,VAL_112,0.0
35.33,2.3,5,0.49,VAL_113,0.0
12.5,2.0,5,0.78,VAL_114,0.0
57.67,3.3,20,0.84,VAL_115,0.0
34.26,1.2,10,0.74,VAL_116,0.0
82.5,3.2,5,0.19,VAL_117,148.904
51.32,1.3,15,0.81,VAL_118,0.0
30.68,4.6,5,0.81,VAL_119,0.0
15.1,4.1,5,0.82,VAL_120,0.0
63.7,1.6,5,0.11,VAL_121,83.893
65.34,2.2,5,0.35,VAL_122,61.662
51.77,4.0,15,0.39,VAL_123,77.559
35.21,3.8,5,0.79,VAL_124,0.0
92.0,2.7,20,0.27,VAL_125,229.868
23.62,2.7,5,0.7,VAL_126,0.0
34.0,2.2,15,0.35,VAL_127,0.0
54.81,2.3,5,0.26,VAL_128,55.331
16.74,1.6,5,0.87,VAL_129,0.0
89.57,3.4,10,0.66,VAL_130,124.398
58.82,4.7,20,0.37,VAL_131,148.455
95.11,5.6,5,0.43,VAL_132,146.818
58.64,5.6,10,1.0,VAL_133,0.0
46.67,2.3,10,0.67,VAL_134,0.0
99.55,3.8,10,0.85,VAL_135,116.589
59.0,1.7,10,0.35,VAL_136,46.012
12.97,2.4,15,0.39,VAL_137,0.0
45.92,2.0,20,0.28,VAL_138,35.547
35.99,3.7,15,0.47,VAL_139,0.0
90.57,3.4,10,0.92,VAL_140,48.643
94.61,4.6,15,0.87,VAL_141,117.223
46.27,1.6,5,0.5,VAL_142,0.0
16.03,2.1,15,0.47,VAL_143,0.0
69.96,5.6,10,0.39,VAL_144,179.028
55.94,3.4,20,0.26,VAL_145,130.841
27.58,2.5,15,0.98,VAL_146,0.0
74.38,4.5,5,0.84,VAL_147,5.053
89.56,3.3,15,0.56,VAL_148,159.632
49.39,4.4,10,0.45,VAL_149,41.163
61.38,4.7,15,0.85,VAL_150,0.0
22.4,3.7,10,0.11,VAL_151,35.47
22.52,4.6,15,0.49,VAL_152,0.0
60.67,4.1,15,0.55,VAL_153,57.008
15.75,4.5,20,0.86,VAL_154,0.0
97.46,3.7,5,0.2,VAL_155,192.459
26.98,4.7,15,0.29,VAL_156,1.874
64.73,2.9,15,0.47,VAL_157,66.422
61.52,2.9,10,0.18,VAL_158,145.641
78.15,1.4,20,0.34,VAL_159,62.214
26.96,4.2,20,0.29,VAL_160,0.588
49.95,2.1,20,0.54,VAL_161,0.0
96.69,3.8,5,0.97,VAL_162,38.748
52.52,1.2,5,0.36,VAL_163,16.473
15.6,3.2,20,0.17,VAL_164,0.0
24.98,5.2,5,0.36,VAL_165,0.0
83.57,1.7,15,0.24,VAL_166,110.615
68.84,5.8,15,0.13,VAL_167,361.403
83.06,5.9,10,0.48,VAL_168,218.57
64.73,4.1,5,0.6,VAL_169,25.877
86.36,3.6,5,0.41,VAL_170,120.029
14.12,1.7,20,0.16,VAL_171,0.0
75.15,3.0,5,0.88,VAL_172,0.0
59.23,4.1,15,0.29,VAL_173,159.672
47.55,1.9,20,0.72,VAL_174,0.0
29.79,2.5,15,0.35,VAL_175,0.0
49.12,4.7,15,0.89,VAL_176,0.0
80.41,2.1,5,0.18,VAL_177,123.687
45.34,3.7,20,0.11,VAL_178,161.809
63.5,2.7,15,0.33,VAL_179,97.801
61.27,1.6,10,0.96,VAL_180,0.0
44.66,3.0,15,0.42,VAL_181,16.039
42.64,2.9,10,0.73,VAL_182,0.0
70.71,2.2,5,0.79,VAL_183,0.459
43.51,1.2,20,0.43,VAL_184,0.0
56.05,2.3,5,0.34,VAL_185,43.713
33.12,1.5,20,0.61,VAL_186,0.0
33.73,4.3,5,0.57,VAL_187,0.0
75.35,4.9,10,0.88,VAL_188,19.872
62.44,5.5,20,0.45,VAL_189,151.724
61.04,3.6,20,0.87,VAL_190,0.0
50.54,3.6,5,0.93,VAL_191,0.0
47.26,2.4,5,0.2,VAL_192,50.214
77.03,2.4,15,0.31,VAL_193,134.02
37.74,4.1,20,0.46,VAL_194,0.0
66.32,3.7,5,0.32,VAL_195,84.39
37.46,2.5,5,0.24,VAL_196,22.183
25.01,3.4,15,0.31,VAL_197,0.0
92.98,2.2,20,0.18,VAL_198,193.629
38.5,2.9,10,0.59,VAL_199,0.0
93.26,1.5,10,0.49,VAL_200,82.559
95.88,4.1,5,0.97,VAL_201,37.693
27.44,2.8,20,0.5,VAL_202,0.0
37.97,3.4,10,0.92,VAL_203,0.0
83.25,2.0,10,0.72,VAL_204,36.347
44.24,2.9,15,0.95,VAL_205,0.0
68.75,4.8,20,0.75,VAL_206,24.547
40.08,3.4,15,0.83,VAL_207,0.0
74.18,1.1,15,0.88,VAL_208,0.0
12.55,4.3,20,0.45,VAL_209,0.0
84.53,1.1,15,0.52,VAL_210,25.917
16.61,3.4,5,0.93,VAL_211,0.0
36.28,4.2,20,0.62,VAL_212,0.0
81.1,2.5,15,0.63,VAL_213,62.993
56.29,3.5,10,0.4,VAL_214,75.985
99.25,4.2,5,0.46,VAL_215,149.069
49.69,5.0,20,0.21,VAL_216,189.25
57.81,1.2,5,0.49,VAL_217,7.872
96.41,1.3,10,0.71,VAL_218,28.669
58.87,1.5,5,0.44,VAL_219,21.573
87.32,3.6,20,0.29,VAL_220,263.638
34.16,4.2,5,0.38,VAL_221,0.0
15.34,3.1,15,0.64,VAL_222,0.0
61.22,3.0,5,0.38,VAL_223,55.605
95.41,4.3,20,0.28,VAL_224,369.28
19.34,4.5,20,0.13,VAL_225,28.924
43.84,2.6,20,0.4,VAL_226,6.289
51.11,2.0,15,0.49,VAL_227,4.261
65.27,1.2,10,0.39,VAL_228,31.008
21.04,1.9,20,0.74,VAL_229,0.0
21.45,3.7,5,0.33,VAL_230,0.0
59.8,5.7,20,0.87,VAL_231,0.0
44.09,2.3,20,0.67,VAL_232,0.0
61.96,4.5,20,0.23,VAL_233,226.586
38.28,3.5,10,0.69,VAL_234,0.0
96.98,3.2,5,0.18,VAL_235,189.211
91.77,3.1,20,0.45,VAL_236,188.932
58.0,4.7,20,0.34,VAL_237,159.429
23.38,3.0,10,0.96,VAL_238,0.0
12.35,2.1,15,0.19,VAL_239,0.0
16.72,3.3,5,0.14,VAL_240,0.0
68.31,2.8,5,0.46,VAL_241,56.078
64.16,3.5,10,0.35,VAL_242,125.227
17.12,2.6,20,0.21,VAL_243,0.0
75.63,2.8,5,0.49,VAL_244,68.693
34.74,5.7,5,0.92,VAL_245,0.0
58.43,1.8,10,0.41,VAL_246,32.008
24.98,3.6,15,0.14,VAL_247,41.584
79.66,1.4,15,0.79,VAL_248,0.0
61.11,5.7,10,0.4,VAL_249,130.916
